id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
18835,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_3
19112,0,0,2,0,0,0,0,0,0,0,0,1,2,11,1,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,10,0,0,0,0,Class_3
19389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Class_3
19666,2,0,0,0,0,0,0,0,15,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
19943,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,14,0,0,0,0,0,Class_3
20220,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_3
20497,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,Class_3
20774,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,1,0,1,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,Class_3
21051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,Class_4
21328,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_4
21605,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,16,0,0,0,0,0,Class_4
21882,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Class_4
22159,0,0,1,0,0,0,1,0,0,0,0,0,0,7,22,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,1,0,Class_4
22436,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,6,0,0,1,0,0,9,14,0,0,1,0,0,0,0,0,0,0,0,0,3,9,1,0,0,1,0,0,0,0,0,0,0,6,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,Class_4
22713,0,0,0,0,0,1,0,0,0,10,0,0,0,3,0,0,0,0,0,5,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,7,3,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,2,0,0,0,14,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,23,0,14,0,0,0,0,0,Class_4
22990,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,Class_4
23267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_5
23544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Class_5
23821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_5
24098,3,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,1,1,0,0,0,0,0,9,1,0,0,0,0,0,0,7,0,5,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,Class_5
24375,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
24652,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,Class_5
24929,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
25206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_5
25483,0,3,6,1,0,0,0,0,0,0,9,1,2,0,0,0,1,3,1,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,Class_6
25760,0,1,10,4,0,0,0,0,0,0,10,0,0,0,0,5,1,0,0,0,1,2,0,1,0,2,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,10,0,1,1,0,1,0,0,10,1,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
26037,3,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,3,0,6,0,4,5,0,0,0,0,0,0,4,0,0,0,2,1,3,1,0,0,2,0,3,0,0,0,6,1,1,0,0,0,5,1,0,1,0,3,1,0,4,0,2,0,0,15,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,12,0,1,0,0,0,2,Class_6
26314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
26591,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,1,0,1,0,2,1,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,2,0,12,0,0,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,Class_6
26868,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,1,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,Class_6
27145,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,3,0,7,1,3,0,2,0,5,0,5,0,0,2,0,0,1,2,0,4,1,0,0,0,0,1,41,0,3,0,0,0,1,0,0,0,0,0,5,0,0,7,0,0,3,0,2,0,2,0,1,4,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,7,0,0,0,1,0,1,0,0,1,2,Class_6
27422,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,1,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,1,0,1,0,0,11,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,Class_6
27699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
27976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
28253,0,0,3,10,0,0,0,0,0,0,5,0,0,0,0,3,1,0,0,0,0,3,0,1,0,5,3,4,0,0,0,1,0,0,4,0,4,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,0,13,3,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,3,0,Class_6
28530,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,2,7,0,0,0,3,2,2,0,0,0,1,1,0,1,1,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,1,0,5,1,0,10,0,1,1,0,0,1,2,1,0,2,0,2,2,0,0,0,4,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,Class_6
28807,0,0,7,8,0,0,0,0,0,0,9,1,0,0,0,3,0,0,0,0,2,4,1,1,0,2,10,3,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1,0,4,1,1,0,1,0,0,6,0,0,1,0,1,0,1,1,0,0,2,1,0,1,1,1,0,0,4,1,3,0,0,0,0,0,0,1,0,0,0,0,Class_6
29084,0,0,24,5,0,0,0,0,0,0,9,0,0,0,1,4,0,5,0,0,0,2,0,0,0,1,7,1,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,25,0,0,2,0,0,0,0,15,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,Class_6
29361,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,0,0,2,11,0,0,1,1,2,2,0,0,0,0,12,0,0,0,0,0,1,0,0,2,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,Class_6
29638,1,0,1,3,0,0,0,0,0,0,2,0,0,0,0,3,0,3,0,0,0,2,0,12,0,9,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,3,0,5,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_6
29915,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,4,0,1,0,0,0,2,0,0,0,4,0,2,1,1,0,1,0,0,3,0,0,0,2,0,5,0,0,1,0,0,0,13,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,Class_6
30192,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,1,0,Class_6
30469,1,0,12,3,0,0,1,1,1,0,11,0,0,0,0,3,0,1,0,2,3,0,0,1,0,2,3,4,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,21,0,1,0,0,0,5,0,5,0,0,1,0,0,1,8,1,0,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,1,0,0,Class_6
30746,0,0,0,6,0,0,0,0,0,0,12,0,1,1,1,5,0,5,0,0,1,0,0,0,1,2,5,0,0,0,0,0,0,0,9,0,0,0,0,2,1,0,0,0,0,2,0,1,5,0,1,0,0,3,0,1,0,1,0,0,1,3,1,1,1,3,2,1,0,0,0,0,1,0,0,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,2,0,Class_6
31023,0,0,6,3,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Class_6
31300,0,1,7,1,0,0,0,0,0,1,8,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
31577,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,11,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,2,3,0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,Class_6
31854,0,0,7,1,0,0,0,0,0,0,8,0,0,2,0,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,Class_6
32131,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,4,0,0,12,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,1,Class_6
32408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,1,0,0,0,0,1,0,2,0,0,15,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,Class_6
32685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,2,4,0,0,2,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,3,4,0,12,0,1,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,Class_6
32962,0,1,17,3,0,0,0,0,0,1,15,1,1,0,0,3,0,1,0,0,0,1,0,0,0,1,18,2,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,18,0,0,0,0,0,1,0,6,0,2,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,1,1,2,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33239,0,0,13,11,0,0,0,0,0,0,7,1,0,0,0,4,0,2,0,1,0,3,0,0,0,1,2,2,0,0,0,3,0,0,1,2,0,0,0,0,0,2,1,2,0,7,0,0,3,0,0,0,0,11,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,2,1,0,0,0,0,0,1,0,0,0,0,Class_6
33516,0,1,11,25,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6,5,1,0,0,3,0,1,0,3,1,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,5,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_6
33793,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,7,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,5,0,0,1,1,0,0,2,0,0,0,0,9,0,0,0,1,0,0,3,0,0,0,1,0,0,0,Class_6
34070,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,3,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,7,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_6
34347,0,0,5,1,0,0,0,0,0,1,7,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,2,0,0,3,0,0,0,0,4,0,1,1,0,0,0,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,1,0,0,0,0,Class_6
34624,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
34901,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,3,0,1,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,9,1,0,0,0,0,9,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
35178,0,0,3,2,0,0,0,2,0,0,10,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,8,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,5,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,2,0,0,0,0,0,0,1,1,0,1,0,Class_6
35455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,2,0,8,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Class_6
35732,0,0,11,4,0,0,0,0,0,0,15,0,0,1,0,1,0,0,0,0,0,1,0,6,0,0,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,11,0,0,2,0,0,0,0,6,0,0,0,7,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,Class_6
36009,0,0,0,0,3,0,0,2,0,2,2,1,0,0,0,3,0,0,0,0,0,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,1,0,0,0,2,1,0,1,0,3,11,0,1,0,0,0,1,0,12,0,1,0,0,0,0,0,0,1,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,Class_6
36286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
36563,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,6,0,1,0,3,0,1,0,0,2,0,0,2,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,0,0,12,0,0,0,1,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,Class_6
36840,0,0,4,16,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,21,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,10,0,0,0,0,0,1,0,8,0,0,5,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
37117,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,1,1,6,0,0,0,0,0,2,0,0,0,0,7,0,0,0,1,2,1,0,0,0,0,0,2,0,1,0,3,0,0,0,8,1,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,Class_7
37394,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,3,0,1,0,0,0,2,0,4,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,7,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,11,0,2,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,0,0,1,0,Class_7
37671,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
